pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,2,6,1,FBP,2.3031746031746,76,301 ,2.30710227272727,80,238 ,0.607954545454547,52,231 ,2.83119486768243,-777,74
01,0,1,7,1,FBP,1.895625,75,262 ,3.39375,50,247 ,0.708000000000013,26,335 ,2.86721813725491,-764,96
01,0,3,6,1,FBP,3.78472222222222,63,294 ,2.8968253968254,69,265 ,0.75333333333333,43,311 ,2.72392156862746,-783,89
01,5,0,7,1,FBP,4.51875,77,295 ,3.98333333333334,77,249 ,3.61291666666668,46,277 ,3.1462962962963,-724,97
01,0,0,7,1,FBP,1.63630952380953,33,324 ,8.42276785714285,63,290 ,0.451116071428558,13,303 ,2.94396654719235,-713,131
01,0,5,5,1,FBP,3.51964285714286,53,300 ,2.49027777777778,85,284 ,0.598421052631565,55,284 ,2.9189864864865,-801,112
01,5,0,7,1,AIDR,3.60625,72,251 ,3.86,72,221 ,2.30625000000001,56,250 ,3.1962962962963,-705,105
01,0,7,4,1,FBP,2.6,68,298 ,1.98333333333334,92,271 ,0.549999999999997,71,288 ,2.87228343465047,-806,91
01,5,7,4,1,FBP,2.67916666666667,70,293 ,2.84625,70,289 ,2.11272727272727,41,269 ,3.0993006993007,-786,76
01,5,1,7,1,FBP,0.798214285714288,89,205 ,2.40389610389611,100,298 ,3.6221153846154,37,280 ,3.14355263157894,-761,90
01,5,5,5,1,FBP,0.834722222222222,78,233 ,2.26666666666667,84,288 ,2.0974358974359,42,254 ,3.09652777777777,-780,79
01,5,3,6,1,FBP,0.885416666666664,75,225 ,2.70285714285714,78,297 ,3.32051282051283,36,260 ,3.06625939849623,-773,81
01,8,0,7,1,FBP,3,63,240 ,3.95375,85,254 ,5.51142857142857,46,263 ,3.61547619047619,-705,109
01,5,2,6,1,FBP,0.771363636363638,89,243 ,2.14583333333333,68,266 ,3.64607142857143,31,210 ,3.0916379310345,-756,74
01,8,2,6,1,FBP,1.01428571428571,75,231 ,2.29583333333334,69,255 ,5.33819444444445,39,204 ,3.47812499999999,-745,65
02,5,0,9,1,AIDR,1.66,72,482 ,1.59102564102564,70,670 ,3.45397727272726,52,678 ,1.32374608150469,-830,80
03,5,0,11,1,FBP,0.868750000000002,92,241 ,1.77229166666666,-12,349 ,5.94642857142858,25,434 ,0.91724631751228,-763,34
03,5,0,11,1,AIDR,3.49431818181818,42,232 ,1.363125,42,357 ,3.3011111111111,31,372 ,1.03829151732377,-773,46
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,0,1,11,1,FBP,0.433333333333334,55,219 ,1.97980182926829,13,386 ,5.41212121212122,34,545 ,0.716515151515154,-729,35
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,FBP,,,,,,,,,,,,
03,5,3,10,1,FBP,3.05625,66,261 ,0.842857142857142,78,394 ,9.90666666666666,-729,423 ,9.90666666666666,-729,423
03,5,2,10,1,FBP,,,,,,,,,,,,
03,8,2,10,1,FBP,,,,,,,,,,,,
03,0,2,10,1,FBP,0.867592592592594,54,280 ,2.61847826086956,42,320 ,6.98630952380953,18,445 ,0.709851055806936,-741,44
03,5,7,8,1,FBP,1.2405303030303,79,313 ,0.803174603174604,64,318 ,8.40575,-742,329 ,8.40575,-742,329
03,8,3,10,1,FBP,2.86111111111111,88,225 ,0.848181818181818,64,408 ,3.90138888888889,30,413 ,10.0328828828829,-728,413
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,8,7,8,1,FBP,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
04,0,3,7,1,AIDR,2.0375,98,388 ,1.85729166666667,98,708 ,6.48090909090909,82,762 ,1.69692307692308,-872,92
04,0,2,7,1,FBP,3.38909090909091,32,458 ,1.65952205882353,87,648 ,5.83750000000001,49,709 ,1.53075880758807,-885,122
04,0,0,8,1,FBP,2.62083333333333,60,516 ,1.88561507936508,-10,721 ,1.235,14,424 ,1.41723484848485,-930,159
04,0,3,7,1,FBP,1.85208333333333,99,409 ,1.64960127591707,62,708 ,1.565625,62,309 ,1.55461956521739,-898,120
04,5,0,8,1,AIDR,2.69,56,439 ,1.83147321428571,56,681 ,7.33482142857144,84,809 ,1.92070707070708,-831,114
04,0,0,8,1,AIDR,1.8725,61,443 ,1.66285714285714,67,711 ,1.13819444444445,63,390 ,1.73109318996416,-881,125
04,5,0,8,1,FBP,2.87487980769231,20,477 ,1.66333333333333,39,699 ,6.53792613636364,79,734 ,1.61361350574713,-833,88
04,5,3,7,1,FBP,2.13125,93,424 ,1.940625,93,687 ,6.49062500000001,82,779 ,1.63666666666666,-834,82
04,0,1,8,1,FBP,1.28666666666667,67,395 ,1.51142105263158,111,685 ,1.45769230769231,69,402 ,1.32458333333334,-903,111
04,0,1,8,1,AIDR,1.87625,62,347 ,1.55764705882353,62,684 ,1.24857142857143,68,364 ,1.62333333333332,-869,96
04,0,5,6,1,FBP,1.64285714285714,78,504 ,1.74825721153846,113,730 ,1.72666666666666,68,328 ,1.32108843537415,-856,90
04,8,3,7,1,FBP,2.96166666666667,100,406 ,2.52833333333333,100,704 ,6.17017045454546,81,768 ,1.79123931623931,-834,89
04,0,2,7,1,AIDR,2.02166666666667,78,454 ,1.805,78,654 ,6.33749999999999,84,742 ,1.6771875,-859,98
04,5,2,7,1,FBP,2.25,77,481 ,2.17450657894737,77,682 ,6.58701923076922,87,757 ,1.70975215517242,-823,104
04,8,0,8,1,AIDR,2.776875,67,432 ,2.22,67,688 ,6.85357142857142,90,796 ,2.083,-827,111
04,5,1,8,1,FBP,2.89886363636364,36,386 ,1.81790935672514,36,727 ,6.48053221288515,93,736 ,1.69583333333334,-824,107
04,0,5,6,1,AIDR,1.8875,107,454 ,1.8178125,107,690 ,6.21388888888889,80,718 ,1.66160714285715,-856,89
04,0,7,5,1,FBP,2.53143939393939,92,525 ,1.89644444444444,108,604 ,1.44666666666667,74,286 ,1.84221590909091,-872,107
04,0,7,5,1,AIDR,2.07916666666667,106,473 ,1.98131868131868,106,583 ,6.325,83,619 ,1.93010057471264,-858,91
04,5,1,8,1,AIDR,2.4452380952381,69,348 ,1.86666666666667,69,683 ,6.60634615384615,74,771 ,1.79226190476192,-822,97
04,8,0,8,1,FBP,2.76524725274725,51,470 ,1.81527777777777,57,683 ,6.84807692307692,73,825 ,1.95059523809523,-828,107
04,5,5,6,1,FBP,2.225,103,475 ,2.035,120,692 ,6.14158653846155,81,724 ,1.79883004926108,-831,98
04,8,1,8,1,FBP,3.20852272727273,55,382 ,2.33774509803921,55,715 ,6.38995535714286,94,769 ,1.84844827586207,-820,114
04,8,2,7,1,FBP,2.78972222222222,96,467 ,2.6,88,678 ,6.19965277777776,87,740 ,1.8264367816092,-824,100
05,0,7,7,1,FBP,2.1780701754386,80,351 ,3.10381944444444,55,360 ,1.54583333333333,76,332 ,2.09572916666667,-864,54
05,0,2,9,1,FBP,4.52804487179487,26,461 ,2.84404761904762,43,392 ,3.0952380952381,66,294 ,2.24772727272727,-877,35
05,5,0,10,1,AIDR,1.125,50,454 ,1.2375,64,371 ,2.56000000000001,48,356 ,1.38563311688313,-858,59
05,5,0,10,1,FBP,0.838054187192119,-5,489 ,0.923557692307693,79,377 ,0.645634920634926,51,313 ,1.09482758620689,-893,70
05,8,3,9,1,FBP,2.45138888888889,92,419 ,2.30138888888889,76,364 ,0.648571428571437,155,241 ,2.56390476190475,-843,148
05,0,3,9,1,FBP,2.31181818181818,43,436 ,2.99791666666667,58,385 ,1.8514254385965,87,296 ,2.52376923076923,-855,115
05,0,5,8,1,FBP,2.3938492063492,78,361 ,2.90454545454545,62,366 ,1.36666666666668,64,316 ,2.46923076923078,-871,141
05,8,7,7,1,AIDR,1.84479166666667,97,344 ,1.7775,87,332 ,3.48325,-841,318 ,3.48325,-841,318
06,0,7,8,1,FBP,4.52051630434782,48,563 ,4.78777777777778,48,285 ,3.97750000000001,44,239 ,1.79791666666667,-815,-46
06,5,0,11,1,AIDR,2.51696428571429,95,681 ,2.77333333333333,136,370 ,4.55500000000001,58,396 ,2.00779220779222,-851,63
06,0,2,10,1,FBP,8.73011363636364,106,813 ,0.748571428571431,192,290 ,5.70666666666666,29,401 ,1.32264705882353,-807,-13
06,5,0,11,1,FBP,3.42772435897436,102,753 ,2.886875,114,411 ,4.02589285714285,-9,364 ,1.57033248081839,-877,32
06,5,1,11,1,FBP,6.59510489510489,52,616 ,1.525,249,416 ,4.47152777777778,-3,386 ,1.85104166666667,-808,83
06,0,5,9,1,FBP,4.24675,133,539 ,1.69545454545455,152,303 ,4.76875,50,323 ,1.61981566820276,-783,-11
06,5,2,10,1,FBP,6.9648076923077,73,666 ,6.30625,170,413 ,6.73142857142857,33,409 ,1.82336956521739,-824,74
06,0,1,11,1,FBP,2.87934782608696,46,456 ,2.10267857142858,218,392 ,1.74759615384615,33,276 ,1.19244417862839,-899,-26
06,0,0,11,1,FBP,3.21376262626262,47,910 ,1.90241228070175,147,382 ,1.56382575757576,20,311 ,0.856780487804869,-829,-29
06,8,1,11,1,FBP,6.42727272727273,59,655 ,3.64,213,412 ,5.64791666666666,21,430 ,2.41235119047619,-894,80
06,0,3,10,1,FBP,0.841666666666665,139,367 ,6.01000000000001,269,405 ,4.8625,75,408 ,1.47273391812865,-873,-38
06,5,3,10,1,FBP,7.47524509803922,77,620 ,7.98,74,370 ,6.89444444444445,52,449 ,1.87518115942029,-835,83
06,5,7,8,1,FBP,4.83571428571428,77,590 ,7.25714285714286,82,285 ,4.8625,61,308 ,2.43652777777778,-803,90
06,8,2,10,1,FBP,6.51127819548872,68,670 ,6.10833333333333,173,387 ,6.12499999999999,54,396 ,2.4022727272727,-823,81
06,8,0,11,1,FBP,2.17796296296297,116,702 ,3.525,137,393 ,4.44640522875817,36,336 ,2.11600877192981,-890,52
06,8,3,10,1,FBP,7.41190476190476,80,620 ,8.18571428571429,98,374 ,5.425,66,428 ,2.41022727272728,-828,85
07,5,0,7,1,AIDR,1.23823529411765,76,463 ,2.24403409090909,97,540 ,7.13437499999999,60,529 ,1.32284374999999,-823,58
07,5,0,7,1,FBP,2.883,-6,595 ,3.04916666666666,91,658 ,2.55072115384615,13,430 ,1.56117647058822,-874,114
09,5,0,9,1,FBP,,,,,,,,,,,,
09,5,0,9,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,2.32964285714286,93,478 ,1.22792207792208,84,333 ,1.67500000000001,42,298 ,1.13548766157462,-782,76
14,5,0,7,1,AIDR,1.85,49,265 ,1.36944444444444,85,421 ,3.49249999999999,-6,389 ,1.52171428571428,-718,72
14,0,2,6,1,FBP,1.48142361111111,10,329 ,6.06821895424837,-101,406 ,0.751282051282061,18,202 ,1.55959523809524,-755,60
14,5,0,7,1,FBP,3.81880341880342,41,341 ,1.2978947368421,84,416 ,3.2734090909091,-85,377 ,1.39157509157508,-736,93
14,0,3,6,1,FBP,1.55416666666666,25,311 ,7.42002314814815,-41,476 ,3.9542857142857,-9,367 ,1.55922705314011,-739,83
14,5,2,6,1,FBP,1.66571428571429,48,308 ,1.96107954545455,43,386 ,5.29129464285717,-11,394 ,1.29421428571429,-685,49
14,8,1,7,1,FBP,2.18,58,260 ,2.275,24,468 ,4.50357142857142,-17,456 ,1.35501672240804,-717,79
14,0,7,4,1,FBP,1.05535714285714,77,325 ,5.54513888888889,21,455 ,4.38095238095239,8,421 ,1.42666666666666,-754,37
14,5,3,6,1,FBP,1.3925,56,264 ,2.90083333333333,84,421 ,4.78375,8,407 ,1.32306547619048,-691,58
15,0,5,8,1,FBP,2.89226190476191,53,333 ,2.56083333333333,277,538 ,0.409999999999997,199,283 ,2.02680652680652,-679,49
15,0,3,9,1,FBP,2.41576227390181,59,418 ,4.51924603174603,104,574 ,0.403846153846153,230,343 ,1.51625,-566,31
15,5,0,10,1,AIDR,1.03333333333333,80,448 ,1.40833333333333,83,479 ,1.98715277777777,28,389 ,1.04166666666666,-708,62
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,0.949999999999996,94,442 ,0.715586007130128,-703,28
15,0,7,7,1,FBP,3.81916666666667,57,446 ,7.09333333333333,77,497 ,6.7397435897436,166,454 ,2.07712962962965,-664,41
15,5,2,9,1,FBP,1.0531328320802,63,399 ,3.48670634920635,96,469 ,5.02638888888889,46,320 ,1.26489655172415,-703,92
15,5,3,9,1,FBP,1.54090909090909,76,387 ,5.76770833333333,84,473 ,1.67083333333333,173,317 ,1.33970588235294,-634,48
15,8,3,9,1,FBP,1.40178571428571,75,362 ,4.29861111111111,102,440 ,1.01009615384616,164,331 ,1.54336538461538,-660,63
15,5,5,8,1,FBP,1.93125,87,361 ,4.42430555555556,60,459 ,0.961904761904762,180,334 ,3.02261904761905,-634,208
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,1.32166666666667,152,348 ,1.38973214285714,-698,96
15,5,7,7,1,FBP,2.06666666666667,91,361 ,4.05,68,460 ,4.04705882352942,173,405 ,3.41268115942029,-654,204
15,8,5,8,1,FBP,1.859375,81,346 ,4.32,106,451 ,0.640079365079366,178,332 ,1.97238095238095,-662,51
15,8,7,7,1,FBP,1.78727272727273,94,345 ,4.07619047619048,69,451 ,0.59791666666667,175,306 ,2.11765873015874,-673,46
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,7.05,161,480 ,3.03027777777778,-680,177
16,5,0,9,1,FBP,1.7625,2,400 ,2.10857142857143,40,482 ,4.30714285714286,26,491 ,1.26263368983956,-837,54
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.55446428571429,21,515 ,4.40000000000001,47,555 ,1.50023529411764,-824,60
17,0,0,10,1,FBP,0.469523809523809,-56,385 ,0.894027777777776,50,496 ,5.93796439628482,-10,443 ,0.715937499999995,-1027,75
17,8,0,10,1,FBP,1.51875,79,308 ,1.62083333333333,58,379 ,6.15687499999999,56,365 ,0.819471153846152,-933,97
17,0,1,10,1,FBP,2.36936063218391,52,429 ,3.85772727272727,68,462 ,5.63305555555554,65,423 ,1.04092190016102,-912,111
17,5,0,10,1,FBP,2.36979166666667,57,360 ,2.4,36,415 ,4.19833333333332,65,421 ,0.753888888888881,-937,93
17,8,1,10,1,FBP,4.4,91,324 ,3.94214285714286,47,397 ,6.16857142857144,57,368 ,1.12435728411339,-907,82
17,5,0,10,1,AIDR,1.8,69,301 ,2.33333333333334,42,426 ,3.32999999999999,69,398 ,0.937902028698659,-902,84
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,1.59523809523809,66,431 ,4.70500000000001,29,443 ,0.904012767897854,-922,62
17,5,1,10,1,FBP,1.909375,130,304 ,5.93,23,371 ,6.55416666666667,56,385 ,1.09695885509839,-896,90
18,5,0,8,1,AIDR,1.33087121212121,56,411 ,1.48413461538461,56,434 ,2.93750000000001,51,329 ,1.10074074074073,-849,104
18,5,7,5,1,AIDR,1.22162698412698,60,401 ,2.69107142857143,60,397 ,8.86994047619048,-819,390 ,8.86994047619048,-819,390
18,5,0,8,1,FBP,1.84642857142857,47,457 ,3.32159090909091,62,437 ,2.59948529411764,15,322 ,1.05427295918368,-862,121
19,5,2,8,1,AIDR,2.19375,78,279 ,2.23142857142857,55,365 ,2.14166666666668,18,360 ,1.57793103448276,-735,52
19,5,0,9,1,FBP,0.246866925064598,133,327 ,3.58582995951417,60,411 ,0.850073099415226,74,397 ,1.42735042735043,-812,60
19,5,3,8,1,AIDR,2.34375,85,270 ,2.31,66,391 ,2.19166666666668,24,412 ,1.67541666666665,-731,59
19,5,0,9,1,AIDR,1.575,67,303 ,1.94583333333333,42,389 ,1.87444444444444,-10,369 ,1.52692307692307,-785,44
19,0,5,7,1,AIDR,2.23125,82,275 ,2.53428571428572,64,409 ,1.90684523809524,68,395 ,1.79647058823531,-728,56
20,0,5,4,1,AIDR,1.98333333333333,63,305 ,3.45,69,513 ,2.59142857142858,64,499 ,1.42977941176471,-833,92
20,5,0,6,1,AIDR,3.12,59,295 ,1.75555555555556,76,450 ,1.95041666666667,38,493 ,1.63285714285713,-845,91
20,0,2,5,1,AIDR,2.0625,45,256 ,4.17625,51,398 ,2.56607142857142,44,436 ,1.42190476190477,-834,65
20,5,0,6,1,FBP,4.60833333333333,17,336 ,1.64321266968326,82,505 ,3.12593984962406,77,488 ,1.60353037766832,-855,106
20,0,1,6,1,AIDR,1.84666666666667,54,222 ,3.6,49,503 ,2.6611111111111,40,545 ,1.66095238095238,-832,94
20,0,7,3,1,AIDR,1.91979166666667,70,361 ,3.375,70,492 ,2.39285714285715,68,488 ,1.43375939849624,-842,113
20,0,3,5,1,AIDR,2.48,50,236 ,3.83714285714285,55,450 ,2.26875,56,506 ,1.42944444444446,-828,84
20,5,1,6,1,AIDR,2.675,59,207 ,4.04285714285714,70,593 ,3.42857142857143,44,526 ,1.85719537815127,-851,80
20,8,1,6,1,AIDR,3.3625,61,203 ,3.85,66,574 ,3.77374999999999,39,520 ,1.9724705882353,-846,72
21,0,0,9,1,FBP,4.42616666666667,23,710 ,0.917735042735046,-78,349 ,1.60499999999999,-792,204 ,1.60499999999999,-792,204
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,8,0,9,1,FBP,1.97944444444444,50,636 ,3.06875,52,462 ,2.44401709401711,-793,159 ,2.44401709401711,-793,159
21,5,3,8,1,FBP,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
