pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
03,5,2,10,1,FBP,,,,,,,,,,,,
03,5,2,10,1,AIDR,,,,,,,,,,,,
03,5,5,9,1,FBP,,,,,,,,,,,,
03,5,0,11,1,FBP,,,,,,,,,,,,
03,8,2,10,1,AIDR,,,,,,,,,,,,
03,5,0,11,1,AIDR,,,,,,,,,,,,
03,5,7,8,1,AIDR,,,,,,,,,,,,
03,5,1,11,1,AIDR,,,,,,,,,,,,
03,8,5,9,1,FBP,,,,,,,,,,,,
03,5,7,8,1,FBP,,,,,,,,,,,,
04,0,5,6,1,AIDR,,,,,,,,,,,,
04,0,1,8,1,FBP,,,,,,,,,,,,
04,0,1,8,1,AIDR,,,,,,,,,,,,
04,0,5,6,1,FBP,,,,,,,,,,,,
04,0,0,8,1,FBP,,,,,,,,,,,,
04,0,3,7,1,FBP,,,,,,,,,,,,
04,8,0,8,1,FBP,,,,,,,,,,,,
04,0,7,5,1,FBP,,,,,,,,,,,,
04,0,0,8,1,AIDR,,,,,,,,,,,,
04,5,0,8,1,AIDR,,,,,,,,,,,,
04,5,1,8,1,FBP,,,,,,,,,,,,
04,5,0,8,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
18,5,0,8,1,FBP,,,,,,,,,,,,
18,5,0,8,1,AIDR,,,,,,,,,,,,
18,5,7,5,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,AIDR,,,,,,,,,,,,
19,5,0,9,1,FBP,,,,,,,,,,,,
21,0,0,9,1,FBP,,,,,,,,,,,,
21,0,1,9,1,FBP,,,,,,,,,,,,
21,0,5,7,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,FBP,,,,,,,,,,,,
21,0,2,8,1,FBP,,,,,,,,,,,,
21,0,0,9,1,AIDR,,,,,,,,,,,,
21,5,5,7,1,AIDR,,,,,,,,,,,,
21,0,2,8,1,AIDR,,,,,,,,,,,,
21,0,3,8,1,AIDR,,,,,,,,,,,,
21,0,1,9,1,AIDR,,,,,,,,,,,,
21,0,5,7,1,FBP,,,,,,,,,,,,
21,0,7,6,1,AIDR,,,,,,,,,,,,
21,5,1,9,1,AIDR,,,,,,,,,,,,
21,8,0,9,1,FBP,,,,,,,,,,,,
21,8,3,8,1,AIDR,,,,,,,,,,,,
21,0,7,6,1,FBP,,,,,,,,,,,,
21,5,0,9,1,AIDR,,,,,,,,,,,,
21,5,0,9,1,FBP,,,,,,,,,,,,
21,5,3,8,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,AIDR,,,,,,,,,,,,
21,5,2,8,1,FBP,,,,,,,,,,,,
21,5,1,9,1,FBP,,,,,,,,,,,,
21,5,2,8,1,AIDR,,,,,,,,,,,,
21,8,3,8,1,FBP,,,,,,,,,,,,
21,5,3,8,1,FBP,,,,,,,,,,,,
21,5,7,6,1,FBP,,,,,,,,,,,,
21,5,5,7,1,FBP,,,,,,,,,,,,
21,8,0,9,1,AIDR,,,,,,,,,,,,
21,8,1,9,1,AIDR,,,,,,,,,,,,
21,8,2,8,1,FBP,,,,,,,,,,,,
21,8,5,7,1,AIDR,,,,,,,,,,,,
21,5,7,6,1,AIDR,,,,,,,,,,,,
21,8,5,7,1,FBP,,,,,,,,,,,,
21,8,2,8,1,AIDR,,,,,,,,,,,,
21,8,7,6,1,FBP,,,,,,,,,,,,
21,8,1,9,1,FBP,,,,,,,,,,,,
22,5,5,6,1,AIDR,,,,,,,,,,,,
22,8,3,7,1,AIDR,1.31666666666667,89,253 ,5.975,86,420 ,9.48593749999999,-816,422 ,9.48593749999999,-816,422
22,5,0,8,1,AIDR,,,,,,,,,,,,
22,0,5,6,1,AIDR,,,,,,,,,,,,
22,8,7,5,1,AIDR,1.36375,84,229 ,5.2,84,364 ,6.8,-822,366 ,6.8,-822,366
22,8,5,6,1,AIDR,1.32738095238095,82,264 ,6.43333333333333,82,387 ,7.19375000000001,-814,388 ,7.19375000000001,-814,388
