pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
10,0,0,8,1,AIDR,2.10659340659341,46,549 ,6.7,46,458 ,4.65555555555555,-57,401 ,1.58509984639015,-812,87
10,0,0,8,1,FBP,1.03156108597285,116,646 ,0.407051282051285,77,253 ,3.43422619047619,22,556 ,1.06323596014494,-649,264
10,0,1,8,1,FBP,2.16,92,488 ,2.25446428571428,54,387 ,0.607371794871803,143,541 ,1.26604609929078,-655,105
10,0,1,8,1,AIDR,2.19047619047619,75,498 ,3.85,113,457 ,3.60625,45,411 ,1.42384615384617,-740,32
10,0,2,7,1,FBP,2.07433712121212,104,509 ,5.41164772727272,-4,453 ,11.6308114035088,-45,441 ,1.99285714285713,-762,95
10,0,3,7,1,AIDR,1.925625,69,456 ,2.99222222222222,69,446 ,5.91666666666666,41,378 ,1.96853070175439,-618,95
10,0,2,7,1,AIDR,2.25994318181818,63,542 ,2.97,96,407 ,5.95625,52,382 ,2.38988970588235,-692,91
10,0,5,6,1,AIDR,1.80902777777778,62,432 ,3.0875,64,398 ,7.27083333333333,55,382 ,2.00431985294117,-642,75
10,0,3,7,1,FBP,1.77451851851852,85,434 ,6.30069875776398,31,494 ,7.54037990196078,-68,401 ,2.72333333333333,-740,132
10,0,5,6,1,FBP,2.11333333333333,-1,527 ,6.79561403508772,-1,415 ,7.16269841269841,-17,400 ,2.36500000000001,-686,78
10,5,1,8,1,AIDR,2.35375,80,446 ,3.57291666666667,122,441 ,5.57142857142856,54,402 ,1.82105263157895,-709,51
10,5,3,7,1,AIDR,2.31458333333333,72,430 ,3.07619047619048,72,422 ,3.6625,66,400 ,2.36909340659341,-682,93
10,5,2,7,1,AIDR,2.56321428571428,67,506 ,2.725,88,380 ,4.29583333333334,65,376 ,2.56266233766235,-693,89
10,5,2,7,1,FBP,2.25520833333333,61,464 ,10.02,51,395 ,10.549125,63,378 ,2.25641025641028,-717,75
10,5,3,7,1,FBP,2.13095238095238,74,418 ,2.69375,118,451 ,5.37656250000001,104,347 ,2.23190476190477,-688,88
10,5,0,8,1,AIDR,2.55714285714286,75,519 ,6.20178571428572,96,438 ,5.15208333333334,2,387 ,1.7235,-759,31
10,5,0,8,1,FBP,3.878125,70,588 ,5.12903846153846,62,281 ,7.24,45,378 ,1.87249999999999,-886,89
10,5,1,8,1,FBP,3.57395833333333,50,491 ,4.66378205128205,129,459 ,7.65602678571428,36,419 ,1.78000000000002,-746,88
10,0,7,5,1,AIDR,2.07708333333333,63,413 ,3.28125,63,385 ,3.62708333333333,57,354 ,1.91176470588233,-661,93
10,0,7,5,1,FBP,2.46783216783217,24,514 ,3.88,78,406 ,2.34559659090908,90,351 ,1.89443277310926,-684,83
10,5,5,6,1,FBP,1.72301587301587,33,417 ,2.64871794871795,98,400 ,6.55625000000001,83,378 ,2.24072398190043,-666,74
10,5,7,5,1,AIDR,2.37666666666667,66,402 ,3.14583333333333,66,369 ,4.04166666666666,72,348 ,2.27142857142857,-684,88
10,8,0,8,1,FBP,3.81770833333333,92,530 ,6.66666666666667,50,370 ,7.48125000000001,5,415 ,2.38408430232558,-814,90
10,5,5,6,1,AIDR,2.2,65,417 ,3.33214285714285,65,383 ,4.34374999999999,72,351 ,2.41002747252747,-666,91
10,8,2,7,1,AIDR,2.88194444444444,70,483 ,3.55,70,381 ,5.255,69,367 ,2.95314685314685,-690,87
10,8,2,7,1,FBP,3.6125,72,489 ,8.85238095238095,51,373 ,10.5368421052632,69,369 ,2.7,-702,88
10,5,7,5,1,FBP,2.25178571428572,43,411 ,2.94888888888889,94,386 ,7.15416666666667,103,369 ,2.06666666666668,-675,87
10,8,0,8,1,AIDR,2.95,87,498 ,5.58392857142857,96,429 ,5.19791666666666,27,366 ,2.3078125,-728,99
10,8,1,8,1,AIDR,2.67916666666667,90,420 ,3.76375000000001,104,445 ,6.44583333333334,58,385 ,2.37098214285714,-698,56
10,8,1,8,1,FBP,3.78650793650794,78,451 ,4.18571428571429,132,431 ,7.66818181818182,46,397 ,2.42666666666665,-733,87
10,8,3,7,1,FBP,2.5109375,69,386 ,4.80666666666666,72,407 ,7.78333333333333,77,354 ,2.73487179487179,-694,84
10,8,3,7,1,AIDR,2.778125,68,413 ,3.50833333333333,68,414 ,5.9,70,394 ,2.82499999999999,-681,89
10,8,7,5,1,FBP,2.2925,37,375 ,4.85416666666667,37,354 ,4.17999999999999,104,306 ,2.86057692307692,-680,130
10,8,5,6,1,AIDR,2.61714285714286,59,406 ,3.50833333333333,59,373 ,6.175,76,370 ,2.92727272727274,-672,90
10,8,5,6,1,FBP,1.35178571428572,85,374 ,6.4030303030303,27,363 ,4.8125,82,319 ,2.83961538461539,-672,102
10,8,7,5,1,AIDR,2.78416666666666,61,398 ,3.05333333333334,61,357 ,5.1,77,339 ,2.82932692307692,-688,89
