pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
01,0,1,8,1,AIDR,,,,,,,,,,,,
01,0,3,7,1,FBP,,,,,,,,,,,,
01,0,2,7,1,FBP,,,,,,,,,,,,
01,0,1,8,1,FBP,,,,,,,,,,,,
01,0,0,8,1,AIDR,,,,,,,,,,,,
01,0,3,7,1,AIDR,,,,,,,,,,,,
01,0,0,8,1,FBP,,,,,,,,,,,,
01,0,5,6,1,AIDR,,,,,,,,,,,,
01,0,2,7,1,AIDR,,,,,,,,,,,,
01,5,1,8,1,FBP,,,,,,,,,,,,
01,5,0,8,1,FBP,,,,,,,,,,,,
01,0,5,6,1,FBP,,,,,,,,,,,,
01,5,2,7,1,AIDR,,,,,,,,,,,,
01,5,2,7,1,FBP,,,,,,,,,,,,
01,5,1,8,1,AIDR,,,,,,,,,,,,
01,5,5,6,1,FBP,,,,,,,,,,,,
01,0,7,5,1,FBP,,,,,,,,,,,,
01,5,0,8,1,AIDR,,,,,,,,,,,,
01,0,7,5,1,AIDR,,,,,,,,,,,,
01,5,7,5,1,FBP,,,,,,,,,,,,
01,5,3,7,1,AIDR,,,,,,,,,,,,
01,8,2,7,1,AIDR,,,,,,,,,,,,
01,5,7,5,1,AIDR,,,,,,,,,,,,
01,5,3,7,1,FBP,,,,,,,,,,,,
01,8,1,8,1,FBP,,,,,,,,,,,,
01,8,0,8,1,AIDR,,,,,,,,,,,,
01,5,5,6,1,AIDR,,,,,,,,,,,,
01,8,0,8,1,FBP,,,,,,,,,,,,
01,8,1,8,1,AIDR,,,,,,,,,,,,
01,8,5,6,1,FBP,,,,,,,,,,,,
01,8,2,7,1,FBP,,,,,,,,,,,,
01,8,7,5,1,FBP,,,,,,,,,,,,
01,8,5,6,1,AIDR,,,,,,,,,,,,
01,8,3,7,1,AIDR,,,,,,,,,,,,
01,8,7,5,1,AIDR,,,,,,,,,,,,
01,8,3,7,1,FBP,,,,,,,,,,,,
02,0,1,9,1,AIDR,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,1.03333333333333,-47,79
02,0,1,9,1,FBP,1.64285714285714,100,372 ,1.76690476190476,92,734 ,2.13445378151261,101,703 ,1.03333333333333,-47,79
02,0,3,8,1,AIDR,1.40625,130,428 ,1.63992673992674,86,694 ,2.59803921568627,88,702 ,1.19652777777779,-68,89
